id,target_feature
0,1
1,1
2,0
3,0
4,0
5,1
6,1
7,1
8,0
9,0
10,1
11,0
12,1
13,1
14,0
15,1
16,0
17,0
18,1
19,0
20,1
21,0
22,0
23,0
24,0
25,0
26,1
27,0
28,0
29,1
30,0
31,1
32,0
33,0
34,0
35,1
36,1
37,0
38,1
39,0
40,1
41,1
42,1
43,0
44,0
45,0
46,1
47,1
48,0
49,0
50,0
51,1
52,1
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,1
62,0
63,0
64,0
65,1
66,0
67,1
68,0
69,1
70,0
71,0
72,1
73,0
74,0
75,0
76,1
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,1
85,0
86,0
87,0
88,0
89,1
90,0
91,0
92,0
93,1
94,0
95,1
96,0
97,1
98,1
99,0
100,0
101,0
102,1
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,1
111,0
112,0
113,0
114,1
115,0
116,1
117,0
118,1
119,1
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,1
131,1
132,0
133,1
134,1
135,1
136,0
137,0
138,0
139,1
140,0
141,0
142,1
143,1
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,1
152,0
153,1
154,1
155,0
156,1
157,1
158,1
159,0
160,1
161,1
162,1
163,0
164,1
165,0
166,1
167,0
168,0
169,1
170,0
171,1
172,0
173,0
174,1
175,0
176,0
177,1
178,0
179,0
180,0
181,0
182,1
183,0
184,1
185,1
186,1
187,1
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,1
199,0
200,0
201,0
202,0
203,0
204,1
205,1
206,0
207,0
208,0
209,1
210,0
211,1
212,0
213,1
214,1
215,0
216,0
217,0
218,0
219,1
220,0
221,0
222,0
223,1
224,1
225,0
226,0
227,0
228,1
229,1
230,0
231,1
232,0
233,0
234,0
235,0
236,1
237,1
238,0
239,0
240,0
241,0
242,1
243,0
244,0
245,0
246,1
247,0
248,1
249,0
250,0
251,0
252,1
253,0
254,0
255,1
256,0
257,0
258,1
259,0
260,0
261,0
262,0
263,0
264,1
265,1
266,1
267,0
268,0
269,0
270,0
271,1
272,0
273,0
274,1
275,0
276,1
277,1
278,0
279,0
280,1
281,0
282,0
283,0
284,0
285,0
286,0
287,1
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,1
300,1
301,0
302,1
303,0
304,0
305,0
306,1
307,1
308,1
309,0
310,1
311,0
312,0
313,1
314,0
315,1
316,1
317,1
318,0
319,0
320,0
321,0
322,0
323,0
324,1
325,0
326,0
327,0
328,1
329,0
330,0
331,1
332,1
333,0
334,1
335,0
336,1
337,0
338,1
339,1
340,1
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,1
349,0
350,1
351,0
352,0
353,1
354,1
355,0
356,0
357,0
358,1
359,0
360,0
361,0
362,0
363,1
364,1
365,0
366,0
367,0
368,0
369,1
370,0
371,0
372,0
373,1
374,0
375,1
376,0
377,0
378,0
379,0
380,0
381,1
382,0
383,1
384,1
385,0
386,1
387,0
388,1
389,1
390,1
391,1
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,1
401,0
402,1
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,1
411,0
412,1
413,1
414,0
415,0
416,0
417,1
418,0
419,0
420,1
421,0
422,1
423,0
424,0
425,1
426,0
427,1
428,0
429,1
430,0
431,0
432,0
433,1
434,1
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,1
446,1
447,0
448,1
449,1
450,1
451,0
452,0
453,0
454,1
455,0
456,1
457,0
458,0
459,0
460,0
461,0
462,0
463,1
464,1
465,0
466,0
467,1
468,0
469,1
470,0
471,1
472,1
473,1
474,1
475,0
476,0
477,0
478,1
479,0
480,1
481,1
482,0
483,0
484,1
485,0
486,1
487,1
488,0
489,0
490,0
491,1
492,0
493,0
494,0
495,1
496,1
497,1
498,0
499,0
500,0
501,1
502,0
503,0
504,1
505,1
506,0
507,0
508,0
509,1
510,0
511,1
512,0
513,0
514,1
515,1
516,0
517,1
518,0
519,0
520,0
521,1
522,0
523,0
524,0
525,1
526,1
527,1
528,0
529,0
530,1
531,0
532,0
533,1
534,0
535,1
536,0
537,0
538,1
539,0
540,0
541,1
542,0
543,0
544,0
545,0
546,0
547,1
548,0
549,0
550,1
551,0
552,1
553,0
554,1
555,0
556,0
557,0
558,0
559,0
560,1
561,0
562,0
563,0
564,0
565,1
566,0
567,1
568,0
569,0
570,0
571,1
572,1
573,0
574,1
575,1
576,1
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,1
585,0
586,0
587,1
588,0
589,0
590,0
591,1
592,0
593,1
594,1
595,1
596,0
597,0
598,0
599,0
600,0
601,1
602,1
603,0
604,0
605,0
606,0
607,1
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,1
617,0
618,1
619,1
620,1
621,0
622,0
623,1
624,0
625,0
626,0
627,1
628,0
629,0
630,0
631,1
632,0
633,1
634,1
635,0
636,0
637,0
638,1
639,0
640,1
641,0
642,0
643,0
644,0
645,0
646,0
647,1
648,0
649,1
650,0
651,0
652,1
653,1
654,0
655,0
656,0
657,1
658,0
659,1
660,0
661,0
662,0
663,0
664,0
665,1
666,0
667,0
668,0
669,1
670,1
671,1
672,0
673,0
674,1
675,0
676,1
677,0
678,1
679,0
680,0
681,0
682,1
683,0
684,1
685,1
686,0
687,1
688,1
689,0
690,0
691,0
692,0
693,0
694,0
695,1
696,0
697,0
698,1
699,0
700,1
701,0
702,0
703,1
704,1
705,1
706,1
707,1
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,1
716,1
717,1
718,0
719,0
720,0
721,1
722,1
723,0
724,0
725,1
726,1
727,0
728,1
729,0
730,1
731,0
732,0
733,1
734,0
735,0
736,0
737,0
738,1
739,0
740,1
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,1
750,0
751,0
752,1
753,1
754,1
755,1
756,0
757,1
758,1
759,0
760,0
761,0
762,1
763,0
764,1
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,1
781,1
782,0
783,1
784,0
785,0
786,0
787,0
788,1
789,1
790,1
791,0
792,0
793,0
794,0
795,1
796,1
797,0
798,1
799,0
800,1
801,1
802,0
803,1
804,1
805,1
806,1
807,1
808,0
809,0
810,0
811,0
